,Step,Value,Std
0,20000,-123.7383585,16.3930212227709
1,40000,1.4919629000000003,25.615330065511603
2,60000,-114.9562286,6.49627724590557
3,80000,-84.16516630000001,31.32156519568101
4,100000,-38.6448073,55.950431538961084
5,120000,-56.49732660000001,52.14635029980645
6,140000,-86.6340727,49.8289312949079
7,160000,2.7927628999999996,90.35569094859764
8,180000,150.83038439999999,59.957079219215366
9,200000,356.1166295,212.40388500660794
10,220000,124.2979824,151.4119329617699
11,240000,41.90442749999999,118.50033823450984
12,260000,-76.9532098,32.160231578580586
13,280000,-78.4936841,30.87389826404336
14,300000,121.95901490000001,108.77431760415227
15,320000,335.9607291,148.9087691173928
16,340000,272.3718463,172.69110670686177
17,360000,482.11731549999996,222.1964703779756
18,380000,446.2162905,239.67726713679914
19,400000,311.2787155,179.886105341977
20,420000,203.0043472,141.86627334168148
21,440000,483.2277658000001,244.64111586541497
22,460000,341.9429965,278.22298896316363
23,480000,461.3225655,261.2481532556366
24,500000,-193.17083979999998,0.47992789734579394
25,520000,485.88674899999995,263.6152177513739
26,540000,502.1697058,327.72813674576383
27,560000,418.1232218,289.9386985343226
28,580000,513.7943014,269.26657088644794
29,600000,583.2523241000001,307.9794542329546
30,620000,485.5861395,251.0431283531833
31,640000,470.40575910000007,303.42151929281846
32,660000,316.3449587,324.5476815574524
33,680000,419.1579045,224.41784465595413
34,700000,518.5255778,194.6362300376271
35,720000,434.6732696,337.7473897187174
36,740000,462.61653069999994,332.305529043773
37,760000,495.3036823999999,321.6998183273182
38,780000,637.0636084,237.21315041178954
39,800000,670.4575572000001,182.44585719214052
40,820000,609.6172188999999,133.7145156854174
41,840000,727.3872854999998,194.4862502809391
42,860000,555.7402267,342.8828897483014
43,880000,642.9064009,272.9709304156572
44,900000,559.5920537000001,221.3809399197811
45,920000,600.3162808,309.6007069241486
46,940000,-35.546019999999984,347.65767319180156
47,960000,638.4118547,318.7558627850523
48,980000,-35.8176151,260.4230775840186
49,1000000,423.88458599999996,278.0393592509627
